id,sub_area,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,metro_km_walk,kremlin_km,price_doc
13762,Vyhino-Zhulebino,2014-01-15,39,19.0,7.0,10.0,1.0,1995.0,1.0,8.0,3.0,Investment,0.483672527,16.55915458,6300000
20162,Birjulevo Vostochnoe,2014-06-26,34,19.0,7.0,12.0,5.0,1976.0,1.0,9.0,2.0,Investment,5.82745093,18.90097529,4850000
28141,Akademicheskoe,2015-02-28,76,51.0,3.0,8.0,2.0,1958.0,3.0,8.0,2.0,Investment,0.553086926,5.450665815,15500000
18255,Krylatskoe,2014-05-08,37,19.0,14.0,16.0,1.0,1988.0,1.0,9.0,2.0,Investment,1.0061213009999999,12.84017672,8000000
24909,Krjukovo,2014-11-19,37,19.0,8.0,16.0,5.0,1995.0,1.0,9.0,3.0,Investment,21.21155394,37.86432192,4680000
28789,Brateevo,2015-04-01,60,34.0,7.0,17.0,1.0,1995.0,2.0,10.0,3.0,Investment,1.354569216,15.443980100000001,8500000
14722,Ivanovskoe,2014-02-07,38,19.0,12.0,16.0,1.0,1977.0,1.0,9.0,2.0,Investment,1.7740700409999999,13.55018556,5400000
19334,Nagatinskij Zaton,2014-06-04,45,29.0,12.0,12.0,5.0,1970.0,2.0,5.0,2.0,Investment,1.289679112,8.842505561,8200000
30256,Jaroslavskoe,2015-06-15,60,44.0,7.0,9.0,1.0,1974.0,3.0,5.0,3.0,Investment,5.83506985,14.27223184,8200000
21819,Poselenie Moskovskij,2014-08-23,52,20.0,13.0,17.0,1.0,2015.0,1.0,13.0,1.0,OwnerOccupier,1.780698378,15.75024402,5785757
28932,Nekrasovka,2015-04-07,64,60.0,13.0,17.0,1.0,2015.0,2.0,10.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6124096
22540,Novokosino,2014-09-15,77,45.0,3.0,14.0,1.0,1995.0,3.0,10.0,4.0,Investment,1.425809059,14.36822884,10300000
24331,Meshhanskoe,2014-11-05,35,18.0,7.0,9.0,2.0,1973.0,1.0,6.0,2.0,Investment,0.554738453,3.9173238089999995,7600000
